id,Age
104728,11.0
104729,11.0
104730,12.0
104731,11.0
104732,9.0
104733,10.0
104734,11.0
104735,8.0
104736,6.0
104737,10.0
104738,8.0
104739,13.0
104740,12.0
104741,11.0
104742,10.0
104743,11.0
104744,7.0
104745,11.0
104746,11.0
104747,9.0
104748,11.0
104749,13.0
104750,7.0
104751,8.0
104752,10.0
104753,8.0
104754,10.0
104755,11.0
104756,9.0
104757,6.0
104758,11.0
104759,10.0
104760,6.0
104761,10.0
104762,8.0
104763,12.0
104764,9.0
104765,8.0
104766,10.0
104767,6.0
104768,9.0
104769,11.0
104770,11.0
104771,6.0
104772,6.0
104773,11.0
104774,9.0
104775,12.0
104776,11.0
104777,6.0
104778,9.0
104779,13.0
104780,11.0
104781,8.0
104782,12.0
104783,5.0
104784,8.0
104785,12.0
104786,10.0
104787,12.0
104788,11.0
104789,9.0
104790,8.0
104791,11.0
104792,12.0
104793,8.0
104794,11.0
104795,10.0
104796,11.0
104797,12.0
104798,13.0
104799,10.0
104800,7.0
104801,10.0
104802,11.0
104803,11.0
104804,10.0
104805,11.0
104806,9.0
104807,8.0
104808,11.0
104809,7.0
104810,11.0
104811,11.0
104812,14.0
104813,8.0
104814,11.0
104815,11.0
104816,11.0
104817,12.0
104818,12.0
104819,8.0
104820,12.0
104821,13.0
104822,8.0
104823,11.0
104824,8.0
104825,9.0
104826,7.0
104827,7.0
104828,12.0
104829,10.0
104830,10.0
104831,10.0
104832,13.0
104833,11.0
104834,7.0
104835,8.0
104836,8.0
104837,11.0
104838,7.0
104839,13.0
104840,9.0
104841,8.0
104842,7.0
104843,8.0
104844,10.0
104845,11.0
104846,8.0
104847,12.0
104848,12.0
104849,12.0
104850,11.0
104851,11.0
104852,12.0
104853,11.0
104854,12.0
104855,10.0
104856,12.0
104857,6.0
104858,6.0
104859,11.0
104860,10.0
104861,11.0
104862,12.0
104863,10.0
104864,11.0
104865,11.0
104866,7.0
104867,12.0
104868,13.0
104869,8.0
104870,12.0
104871,11.0
104872,8.0
104873,12.0
104874,10.0
104875,12.0
104876,11.0
104877,11.0
104878,11.0
104879,12.0
104880,9.0
104881,11.0
104882,14.0
104883,10.0
104884,7.0
104885,7.0
104886,11.0
104887,9.0
104888,7.0
104889,12.0
104890,12.0
104891,10.0
104892,11.0
104893,12.0
104894,12.0
104895,13.0
104896,12.0
104897,11.0
104898,11.0
104899,12.0
104900,11.0
104901,12.0
104902,11.0
104903,9.0
104904,7.0
104905,6.0
104906,13.0
104907,5.0
104908,10.0
104909,7.0
104910,11.0
104911,11.0
104912,9.0
104913,13.0
104914,11.0
104915,13.0
104916,8.0
104917,6.0
104918,7.0
104919,13.0
104920,12.0
104921,11.0
104922,12.0
104923,5.0
104924,9.0
104925,11.0
104926,12.0
104927,11.0
104928,11.0
104929,10.0
104930,11.0
104931,7.0
104932,14.0
104933,9.0
104934,12.0
104935,8.0
104936,6.0
104937,11.0
104938,6.0
104939,12.0
104940,11.0
104941,12.0
104942,11.0
104943,7.0
104944,12.0
104945,11.0
104946,11.0
104947,12.0
104948,12.0
104949,11.0
104950,8.0
104951,11.0
104952,12.0
104953,9.0
104954,5.0
104955,10.0
104956,10.0
104957,14.0
104958,10.0
104959,10.0
104960,11.0
104961,11.0
104962,11.0
104963,6.0
104964,6.0
104965,13.0
104966,7.0
104967,8.0
104968,12.0
104969,14.0
104970,11.0
104971,7.0
104972,10.0
104973,13.0
104974,9.0
104975,7.0
104976,12.0
104977,11.0
104978,9.0
104979,10.0
104980,11.0
104981,12.0
104982,7.0
104983,11.0
104984,7.0
104985,8.0
104986,7.0
104987,11.0
104988,12.0
104989,11.0
104990,8.0
104991,8.0
104992,10.0
104993,9.0
104994,12.0
104995,8.0
104996,11.0
104997,6.0
104998,10.0
104999,12.0
105000,11.0
105001,13.0
105002,11.0
105003,9.0
105004,8.0
105005,11.0
105006,12.0
105007,11.0
105008,11.0
105009,6.0
105010,12.0
105011,11.0
105012,9.0
105013,8.0
105014,13.0
105015,11.0
105016,10.0
105017,7.0
105018,6.0
105019,11.0
105020,9.0
105021,10.0
105022,7.0
105023,8.0
105024,9.0
105025,7.0
105026,8.0
105027,11.0
105028,12.0
105029,9.0
105030,10.0
105031,6.0
105032,12.0
105033,6.0
105034,12.0
105035,12.0
105036,11.0
105037,11.0
105038,11.0
105039,11.0
105040,12.0
105041,7.0
105042,10.0
105043,13.0
105044,9.0
105045,11.0
105046,11.0
105047,8.0
105048,9.0
105049,12.0
105050,8.0
105051,11.0
105052,11.0
105053,6.0
105054,11.0
105055,9.0
105056,7.0
105057,11.0
105058,9.0
105059,7.0
105060,11.0
105061,12.0
105062,12.0
105063,12.0
105064,8.0
105065,12.0
105066,6.0
105067,11.0
105068,12.0
105069,7.0
105070,10.0
105071,10.0
105072,11.0
105073,10.0
105074,11.0
105075,6.0
105076,11.0
105077,13.0
105078,12.0
105079,8.0
105080,11.0
105081,6.0
105082,7.0
105083,11.0
105084,9.0
105085,12.0
105086,7.0
105087,12.0
105088,8.0
105089,12.0
105090,10.0
105091,8.0
105092,7.0
105093,10.0
105094,11.0
105095,11.0
105096,12.0
105097,11.0
105098,7.0
105099,7.0
105100,13.0
105101,11.0
105102,11.0
105103,12.0
105104,5.0
105105,12.0
105106,11.0
105107,11.0
105108,13.0
105109,12.0
105110,12.0
105111,13.0
105112,12.0
105113,8.0
105114,11.0
105115,12.0
105116,9.0
105117,6.0
105118,9.0
105119,11.0
105120,7.0
105121,6.0
105122,11.0
105123,7.0
105124,11.0
105125,12.0
105126,11.0
105127,10.0
105128,10.0
105129,10.0
105130,10.0
105131,11.0
105132,11.0
105133,11.0
105134,9.0
105135,10.0
105136,12.0
105137,8.0
105138,5.0
105139,12.0
105140,8.0
105141,10.0
105142,10.0
105143,7.0
105144,10.0
105145,11.0
105146,6.0
105147,12.0
105148,10.0
105149,11.0
105150,7.0
105151,7.0
105152,11.0
105153,8.0
105154,11.0
105155,6.0
105156,9.0
105157,12.0
105158,11.0
105159,14.0
105160,11.0
105161,5.0
105162,8.0
105163,13.0
105164,8.0
105165,10.0
105166,8.0
105167,12.0
105168,13.0
105169,10.0
105170,10.0
105171,14.0
105172,11.0
105173,8.0
105174,10.0
105175,12.0
105176,11.0
105177,11.0
105178,7.0
105179,11.0
105180,10.0
105181,12.0
105182,6.0
105183,13.0
105184,5.0
105185,12.0
105186,12.0
105187,11.0
105188,12.0
105189,8.0
105190,11.0
105191,12.0
105192,8.0
105193,9.0
105194,11.0
105195,12.0
105196,10.0
105197,7.0
105198,10.0
105199,11.0
105200,11.0
105201,13.0
105202,12.0
105203,7.0
105204,12.0
105205,8.0
105206,12.0
105207,9.0
105208,8.0
105209,11.0
105210,7.0
105211,12.0
105212,12.0
105213,11.0
105214,10.0
105215,10.0
105216,6.0
105217,10.0
105218,13.0
105219,10.0
105220,11.0
105221,7.0
105222,9.0
105223,12.0
105224,13.0
105225,9.0
105226,13.0
105227,9.0
105228,8.0
105229,7.0
105230,7.0
105231,11.0
105232,10.0
105233,11.0
105234,8.0
105235,9.0
105236,11.0
105237,11.0
105238,11.0
105239,8.0
105240,9.0
105241,8.0
105242,11.0
105243,12.0
105244,11.0
105245,8.0
105246,10.0
105247,6.0
105248,8.0
105249,9.0
105250,5.0
105251,11.0
105252,11.0
105253,6.0
105254,7.0
105255,11.0
105256,13.0
105257,11.0
105258,12.0
105259,11.0
105260,12.0
105261,5.0
105262,11.0
105263,12.0
105264,9.0
105265,7.0
105266,7.0
105267,10.0
105268,7.0
105269,7.0
105270,11.0
105271,11.0
105272,10.0
105273,12.0
105274,6.0
105275,8.0
105276,8.0
105277,6.0
105278,10.0
105279,11.0
105280,12.0
105281,9.0
105282,11.0
105283,8.0
105284,11.0
105285,8.0
105286,11.0
105287,11.0
105288,10.0
105289,11.0
105290,12.0
105291,11.0
105292,11.0
105293,7.0
105294,8.0
105295,11.0
105296,6.0
105297,6.0
105298,6.0
105299,10.0
105300,8.0
105301,8.0
105302,8.0
105303,9.0
105304,12.0
105305,7.0
105306,11.0
105307,7.0
105308,12.0
105309,6.0
105310,7.0
105311,12.0
105312,9.0
105313,12.0
105314,11.0
105315,7.0
105316,12.0
105317,12.0
105318,8.0
105319,7.0
105320,11.0
105321,10.0
105322,11.0
105323,7.0
105324,10.0
105325,12.0
105326,10.0
105327,7.0
105328,8.0
105329,8.0
105330,5.0
105331,8.0
105332,7.0
105333,11.0
105334,10.0
105335,8.0
105336,12.0
105337,8.0
105338,11.0
105339,11.0
105340,7.0
105341,12.0
105342,6.0
105343,11.0
105344,7.0
105345,11.0
105346,12.0
105347,9.0
105348,11.0
105349,13.0
105350,12.0
105351,12.0
105352,11.0
105353,12.0
105354,7.0
105355,6.0
105356,10.0
105357,11.0
105358,11.0
105359,12.0
105360,10.0
105361,5.0
105362,12.0
105363,11.0
105364,11.0
105365,10.0
105366,11.0
105367,12.0
105368,12.0
105369,5.0
105370,14.0
105371,12.0
105372,7.0
105373,10.0
105374,7.0
105375,12.0
105376,8.0
105377,11.0
105378,11.0
105379,13.0
105380,11.0
105381,9.0
105382,12.0
105383,10.0
105384,11.0
105385,10.0
105386,8.0
105387,13.0
105388,11.0
105389,10.0
105390,10.0
105391,12.0
105392,12.0
105393,7.0
105394,10.0
105395,9.0
105396,6.0
105397,12.0
105398,9.0
105399,12.0
105400,11.0
105401,11.0
105402,7.0
105403,9.0
105404,11.0
105405,7.0
105406,7.0
105407,11.0
105408,9.0
105409,12.0
105410,8.0
105411,11.0
105412,13.0
105413,14.0
105414,6.0
105415,12.0
105416,8.0
105417,12.0
105418,9.0
105419,11.0
105420,12.0
105421,9.0
105422,11.0
105423,9.0
105424,7.0
105425,11.0
105426,11.0
105427,8.0
105428,7.0
105429,5.0
105430,10.0
105431,12.0
105432,11.0
105433,12.0
105434,9.0
105435,12.0
105436,11.0
105437,10.0
105438,10.0
105439,10.0
105440,12.0
105441,9.0
105442,11.0
105443,8.0
105444,8.0
105445,11.0
105446,11.0
105447,9.0
105448,8.0
105449,12.0
105450,12.0
105451,14.0
105452,9.0
105453,11.0
105454,9.0
105455,7.0
105456,12.0
105457,12.0
105458,6.0
105459,8.0
105460,10.0
105461,8.0
105462,10.0
105463,11.0
105464,12.0
105465,11.0
105466,13.0
105467,8.0
105468,12.0
105469,9.0
105470,7.0
105471,11.0
105472,6.0
105473,9.0
105474,10.0
105475,12.0
105476,8.0
105477,12.0
105478,9.0
105479,8.0
105480,11.0
105481,8.0
105482,6.0
105483,9.0
105484,10.0
105485,11.0
105486,12.0
105487,9.0
105488,8.0
105489,11.0
105490,8.0
105491,12.0
105492,12.0
105493,8.0
105494,12.0
105495,6.0
105496,9.0
105497,11.0
105498,12.0
105499,10.0
105500,8.0
105501,12.0
105502,11.0
105503,9.0
105504,12.0
105505,12.0
105506,8.0
105507,12.0
105508,6.0
105509,12.0
105510,11.0
105511,8.0
105512,11.0
105513,12.0
105514,10.0
105515,10.0
105516,11.0
105517,8.0
105518,12.0
105519,11.0
105520,11.0
105521,12.0
105522,12.0
105523,12.0
105524,12.0
105525,11.0
105526,9.0
105527,6.0
105528,8.0
105529,7.0
105530,7.0
105531,12.0
105532,11.0
105533,7.0
105534,10.0
105535,7.0
105536,10.0
105537,9.0
105538,11.0
105539,10.0
105540,9.0
105541,12.0
105542,11.0
105543,10.0
105544,10.0
105545,11.0
105546,12.0
105547,12.0
105548,7.0
105549,13.0
105550,10.0
105551,12.0
105552,10.0
105553,11.0
105554,7.0
105555,11.0
105556,10.0
105557,11.0
105558,11.0
105559,8.0
105560,11.0
105561,12.0
105562,7.0
105563,7.0
105564,9.0
105565,9.0
105566,12.0
105567,10.0
105568,11.0
105569,10.0
105570,5.0
105571,9.0
105572,10.0
105573,10.0
105574,7.0
105575,9.0
105576,11.0
105577,10.0
105578,12.0
105579,6.0
105580,11.0
105581,11.0
105582,6.0
105583,10.0
105584,11.0
105585,6.0
105586,7.0
105587,8.0
105588,12.0
105589,13.0
105590,10.0
105591,8.0
105592,8.0
105593,11.0
105594,12.0
105595,7.0
105596,12.0
105597,11.0
105598,12.0
105599,12.0
105600,8.0
105601,10.0
105602,10.0
105603,11.0
105604,10.0
105605,14.0
105606,9.0
105607,11.0
105608,6.0
105609,11.0
105610,6.0
105611,11.0
105612,11.0
105613,7.0
105614,8.0
105615,7.0
105616,10.0
105617,11.0
105618,11.0
105619,7.0
105620,9.0
105621,7.0
105622,8.0
105623,10.0
105624,11.0
105625,12.0
105626,6.0
105627,11.0
105628,7.0
105629,10.0
105630,11.0
105631,12.0
105632,6.0
105633,9.0
105634,10.0
105635,8.0
105636,8.0
105637,13.0
105638,7.0
105639,11.0
105640,8.0
105641,12.0
105642,11.0
105643,7.0
105644,11.0
105645,11.0
105646,11.0
105647,8.0
105648,12.0
105649,8.0
105650,14.0
105651,6.0
105652,8.0
105653,8.0
105654,11.0
105655,12.0
105656,12.0
105657,11.0
105658,12.0
105659,10.0
105660,6.0
105661,12.0
105662,11.0
105663,12.0
105664,11.0
105665,11.0
105666,14.0
105667,12.0
105668,11.0
105669,12.0
105670,11.0
105671,12.0
105672,12.0
105673,9.0
105674,10.0
105675,11.0
105676,8.0
105677,8.0
105678,10.0
105679,8.0
105680,10.0
105681,11.0
105682,7.0
105683,12.0
105684,10.0
105685,11.0
105686,6.0
105687,9.0
105688,11.0
105689,11.0
105690,12.0
105691,8.0
105692,13.0
105693,11.0
105694,12.0
105695,9.0
105696,11.0
105697,10.0
105698,11.0
105699,12.0
105700,8.0
105701,12.0
105702,11.0
105703,11.0
105704,9.0
105705,6.0
105706,9.0
105707,7.0
105708,11.0
105709,8.0
105710,7.0
105711,9.0
105712,10.0
105713,8.0
105714,10.0
105715,12.0
105716,7.0
105717,10.0
105718,8.0
105719,5.0
105720,8.0
105721,10.0
105722,7.0
105723,11.0
105724,12.0
105725,8.0
105726,9.0
105727,10.0
105728,6.0
105729,11.0
105730,7.0
105731,11.0
105732,5.0
105733,8.0
105734,12.0
105735,11.0
105736,12.0
105737,8.0
105738,8.0
105739,13.0
105740,9.0
105741,9.0
105742,11.0
105743,8.0
105744,12.0
105745,7.0
105746,10.0
105747,12.0
105748,12.0
105749,8.0
105750,8.0
105751,10.0
105752,11.0
105753,12.0
105754,10.0
105755,7.0
105756,10.0
105757,13.0
105758,12.0
105759,10.0
105760,9.0
105761,10.0
105762,12.0
105763,8.0
105764,8.0
105765,12.0
105766,12.0
105767,11.0
105768,11.0
105769,5.0
105770,8.0
105771,11.0
105772,9.0
105773,6.0
105774,11.0
105775,11.0
105776,11.0
105777,11.0
105778,11.0
105779,11.0
105780,7.0
105781,10.0
105782,8.0
105783,7.0
105784,11.0
105785,13.0
105786,7.0
105787,7.0
105788,10.0
105789,11.0
105790,7.0
105791,11.0
105792,12.0
105793,10.0
105794,8.0
105795,7.0
105796,12.0
105797,11.0
105798,10.0
105799,12.0
105800,10.0
105801,11.0
105802,12.0
105803,7.0
105804,12.0
105805,6.0
105806,10.0
105807,12.0
105808,6.0
105809,11.0
105810,12.0
105811,8.0
105812,11.0
105813,7.0
105814,11.0
105815,7.0
105816,11.0
105817,9.0
105818,11.0
105819,12.0
105820,11.0
105821,12.0
105822,11.0
105823,8.0
105824,5.0
105825,10.0
105826,10.0
105827,10.0
105828,11.0
105829,11.0
105830,10.0
105831,12.0
105832,11.0
105833,8.0
105834,6.0
105835,12.0
105836,6.0
105837,12.0
105838,10.0
105839,8.0
105840,13.0
105841,7.0
105842,14.0
105843,8.0
105844,10.0
105845,10.0
105846,8.0
105847,13.0
105848,11.0
105849,9.0
105850,8.0
105851,12.0
105852,12.0
105853,12.0
105854,9.0
105855,11.0
105856,10.0
105857,11.0
105858,8.0
105859,11.0
105860,13.0
105861,12.0
105862,10.0
105863,7.0
105864,13.0
105865,8.0
105866,11.0
105867,7.0
105868,12.0
105869,11.0
105870,11.0
105871,6.0
105872,12.0
105873,9.0
105874,11.0
105875,10.0
105876,12.0
105877,9.0
105878,7.0
105879,9.0
105880,8.0
105881,10.0
105882,11.0
105883,14.0
105884,11.0
105885,8.0
105886,8.0
105887,9.0
105888,8.0
105889,10.0
105890,14.0
105891,11.0
105892,11.0
105893,11.0
105894,10.0
105895,6.0
105896,8.0
105897,11.0
105898,12.0
105899,11.0
105900,12.0
105901,7.0
105902,7.0
105903,10.0
105904,7.0
105905,10.0
105906,7.0
105907,14.0
105908,6.0
105909,10.0
105910,11.0
105911,7.0
105912,11.0
105913,11.0
105914,10.0
105915,11.0
105916,10.0
105917,12.0
105918,11.0
105919,7.0
105920,12.0
105921,8.0
105922,12.0
105923,9.0
105924,8.0
105925,12.0
105926,13.0
105927,11.0
105928,9.0
105929,6.0
105930,11.0
105931,8.0
105932,10.0
105933,9.0
105934,11.0
105935,11.0
105936,12.0
105937,7.0
105938,12.0
105939,12.0
105940,11.0
105941,10.0
105942,12.0
105943,9.0
105944,14.0
105945,12.0
105946,12.0
105947,11.0
105948,11.0
105949,12.0
105950,10.0
105951,6.0
105952,9.0
105953,7.0
105954,12.0
105955,6.0
105956,10.0
105957,10.0
105958,11.0
105959,7.0
105960,11.0
105961,12.0
105962,8.0
105963,7.0
105964,8.0
105965,9.0
105966,12.0
105967,7.0
105968,6.0
105969,12.0
105970,12.0
105971,8.0
105972,13.0
105973,11.0
105974,13.0
105975,10.0
105976,12.0
105977,13.0
105978,8.0
105979,8.0
105980,11.0
105981,7.0
105982,9.0
105983,6.0
105984,12.0
105985,6.0
105986,10.0
105987,7.0
105988,12.0
105989,7.0
105990,12.0
105991,10.0
105992,10.0
105993,11.0
105994,13.0
105995,12.0
105996,7.0
105997,8.0
105998,10.0
105999,10.0
106000,10.0
106001,7.0
106002,8.0
106003,12.0
106004,9.0
106005,9.0
106006,7.0
106007,11.0
106008,11.0
106009,11.0
106010,11.0
106011,11.0
106012,12.0
106013,12.0
106014,8.0
106015,8.0
106016,11.0
106017,10.0
106018,10.0
106019,12.0
106020,9.0
106021,7.0
106022,11.0
106023,11.0
106024,11.0
106025,7.0
106026,13.0
106027,7.0
106028,12.0
106029,12.0
106030,10.0
106031,9.0
106032,14.0
106033,6.0
106034,12.0
106035,12.0
106036,12.0
106037,12.0
106038,12.0
106039,10.0
106040,7.0
106041,11.0
106042,12.0
106043,7.0
106044,8.0
106045,11.0
106046,6.0
106047,9.0
106048,11.0
106049,12.0
106050,9.0
106051,11.0
106052,7.0
106053,12.0
106054,8.0
106055,12.0
106056,8.0
106057,8.0
106058,12.0
106059,12.0
106060,12.0
106061,9.0
106062,11.0
106063,11.0
106064,12.0
106065,13.0
106066,12.0
106067,14.0
106068,10.0
106069,7.0
106070,11.0
106071,9.0
106072,13.0
106073,13.0
106074,6.0
106075,12.0
106076,10.0
106077,12.0
106078,13.0
106079,11.0
106080,10.0
106081,11.0
106082,11.0
106083,11.0
106084,11.0
106085,9.0
106086,12.0
106087,11.0
106088,8.0
106089,8.0
106090,12.0
106091,10.0
106092,11.0
106093,12.0
106094,11.0
106095,8.0
106096,8.0
106097,11.0
106098,10.0
106099,9.0
106100,9.0
106101,11.0
106102,10.0
106103,10.0
106104,9.0
106105,11.0
106106,12.0
106107,8.0
106108,12.0
106109,9.0
106110,11.0
106111,11.0
106112,6.0
106113,6.0
106114,11.0
106115,11.0
106116,11.0
106117,12.0
106118,9.0
106119,11.0
106120,9.0
106121,7.0
106122,8.0
106123,12.0
106124,9.0
106125,11.0
106126,11.0
106127,11.0
106128,9.0
106129,11.0
106130,13.0
106131,12.0
106132,10.0
106133,8.0
106134,8.0
106135,8.0
106136,11.0
106137,9.0
106138,12.0
106139,11.0
106140,6.0
106141,8.0
106142,12.0
106143,11.0
106144,12.0
106145,5.0
106146,11.0
106147,12.0
106148,12.0
106149,11.0
106150,11.0
106151,11.0
106152,7.0
106153,11.0
106154,11.0
106155,12.0
106156,13.0
106157,10.0
106158,12.0
106159,11.0
106160,6.0
106161,12.0
106162,13.0
106163,9.0
106164,7.0
106165,11.0
106166,13.0
106167,9.0
106168,10.0
106169,11.0
106170,11.0
106171,6.0
106172,10.0
106173,11.0
106174,10.0
106175,12.0
106176,10.0
106177,12.0
106178,14.0
106179,8.0
106180,12.0
106181,10.0
106182,9.0
106183,9.0
106184,11.0
106185,5.0
106186,9.0
106187,8.0
106188,12.0
106189,10.0
106190,11.0
106191,10.0
106192,13.0
106193,11.0
106194,12.0
106195,10.0
106196,8.0
106197,8.0
106198,14.0
106199,12.0
106200,11.0
106201,8.0
106202,11.0
106203,10.0
106204,12.0
106205,12.0
106206,7.0
106207,10.0
106208,12.0
106209,10.0
106210,8.0
106211,7.0
106212,12.0
106213,9.0
106214,12.0
106215,11.0
106216,10.0
106217,6.0
106218,11.0
106219,10.0
106220,14.0
106221,11.0
106222,12.0
106223,11.0
106224,8.0
106225,9.0
106226,13.0
106227,6.0
106228,9.0
106229,13.0
106230,12.0
106231,13.0
106232,9.0
106233,8.0
106234,12.0
106235,12.0
106236,13.0
106237,11.0
106238,12.0
106239,10.0
106240,10.0
106241,11.0
106242,10.0
106243,10.0
106244,10.0
106245,11.0
106246,5.0
106247,12.0
106248,11.0
106249,8.0
106250,13.0
106251,8.0
106252,12.0
106253,8.0
106254,10.0
106255,7.0
106256,12.0
106257,11.0
106258,12.0
106259,14.0
106260,11.0
106261,12.0
106262,7.0
106263,13.0
106264,8.0
106265,10.0
106266,7.0
106267,11.0
106268,12.0
106269,8.0
106270,8.0
106271,8.0
106272,11.0
106273,7.0
106274,9.0
106275,10.0
106276,7.0
106277,13.0
106278,8.0
106279,13.0
106280,5.0
106281,8.0
106282,14.0
106283,5.0
106284,7.0
106285,12.0
106286,8.0
106287,7.0
106288,10.0
106289,8.0
106290,12.0
106291,10.0
106292,12.0
106293,10.0
106294,8.0
106295,8.0
106296,8.0
106297,10.0
106298,11.0
106299,8.0
106300,8.0
106301,12.0
106302,11.0
106303,11.0
106304,11.0
106305,12.0
106306,12.0
106307,12.0
106308,7.0
106309,12.0
106310,9.0
106311,12.0
106312,7.0
106313,7.0
106314,7.0
106315,8.0
106316,8.0
106317,11.0
106318,6.0
106319,12.0
106320,12.0
106321,9.0
106322,11.0
106323,8.0
106324,11.0
106325,9.0
106326,12.0
106327,12.0
106328,9.0
106329,7.0
106330,12.0
106331,12.0
106332,11.0
106333,8.0
106334,7.0
106335,11.0
106336,12.0
106337,14.0
106338,11.0
106339,11.0
106340,11.0
106341,11.0
106342,11.0
106343,12.0
106344,11.0
106345,13.0
106346,9.0
106347,8.0
106348,8.0
106349,10.0
106350,12.0
106351,11.0
106352,11.0
106353,12.0
106354,12.0
106355,13.0
106356,12.0
106357,11.0
106358,11.0
106359,8.0
106360,9.0
106361,11.0
106362,8.0
106363,11.0
106364,7.0
106365,6.0
106366,11.0
106367,8.0
106368,11.0
106369,11.0
106370,13.0
106371,11.0
106372,13.0
106373,8.0
106374,11.0
106375,7.0
106376,8.0
106377,12.0
106378,11.0
106379,13.0
106380,9.0
106381,12.0
106382,10.0
106383,10.0
106384,11.0
106385,11.0
106386,9.0
106387,7.0
106388,9.0
106389,10.0
106390,13.0
106391,12.0
106392,8.0
106393,5.0
106394,8.0
106395,11.0
106396,7.0
106397,10.0
106398,12.0
106399,9.0
106400,12.0
106401,11.0
106402,9.0
106403,7.0
106404,10.0
106405,8.0
106406,10.0
106407,8.0
106408,11.0
106409,11.0
106410,9.0
106411,7.0
106412,12.0
106413,8.0
106414,11.0
106415,9.0
106416,11.0
106417,11.0
106418,10.0
106419,7.0
106420,6.0
106421,11.0
106422,11.0
106423,11.0
106424,10.0
106425,11.0
106426,10.0
106427,11.0
106428,8.0
106429,13.0
106430,9.0
106431,10.0
106432,12.0
106433,12.0
106434,12.0
106435,10.0
106436,12.0
106437,7.0
106438,7.0
106439,12.0
106440,12.0
106441,11.0
106442,12.0
106443,8.0
106444,11.0
106445,10.0
106446,12.0
106447,12.0
106448,10.0
106449,7.0
106450,12.0
106451,9.0
106452,10.0
106453,13.0
106454,6.0
106455,11.0
106456,6.0
106457,7.0
106458,10.0
106459,8.0
106460,12.0
106461,8.0
106462,11.0
106463,8.0
106464,8.0
106465,13.0
106466,9.0
106467,12.0
106468,11.0
106469,6.0
106470,7.0
106471,11.0
106472,12.0
106473,12.0
106474,11.0
106475,12.0
106476,12.0
106477,9.0
106478,11.0
106479,10.0
106480,12.0
106481,6.0
106482,13.0
106483,8.0
106484,10.0
106485,12.0
106486,7.0
106487,8.0
106488,10.0
106489,13.0
106490,11.0
106491,12.0
106492,12.0
106493,8.0
106494,14.0
106495,11.0
106496,10.0
106497,10.0
106498,12.0
106499,9.0
106500,6.0
106501,7.0
106502,6.0
106503,10.0
106504,14.0
106505,10.0
106506,13.0
106507,12.0
106508,11.0
106509,7.0
106510,10.0
106511,13.0
106512,7.0
106513,12.0
106514,11.0
106515,12.0
106516,12.0
106517,9.0
106518,9.0
106519,9.0
106520,7.0
106521,9.0
106522,10.0
106523,12.0
106524,10.0
106525,12.0
106526,11.0
106527,10.0
106528,10.0
106529,8.0
106530,8.0
106531,7.0
106532,10.0
106533,6.0
106534,12.0
106535,11.0
106536,11.0
106537,11.0
106538,9.0
106539,8.0
106540,12.0
106541,9.0
106542,9.0
106543,11.0
106544,8.0
106545,6.0
106546,9.0
106547,8.0
106548,11.0
106549,10.0
106550,7.0
106551,10.0
106552,10.0
106553,9.0
106554,11.0
106555,11.0
106556,8.0
106557,12.0
106558,7.0
106559,10.0
106560,10.0
106561,12.0
106562,11.0
106563,14.0
106564,9.0
106565,6.0
106566,11.0
106567,8.0
106568,7.0
106569,11.0
106570,10.0
106571,6.0
106572,8.0
106573,11.0
106574,10.0
106575,6.0
106576,10.0
106577,11.0
106578,7.0
106579,12.0
106580,11.0
106581,8.0
106582,9.0
106583,11.0
106584,10.0
106585,9.0
106586,12.0
106587,10.0
106588,6.0
106589,12.0
106590,12.0
106591,10.0
106592,9.0
106593,11.0
106594,8.0
106595,10.0
106596,8.0
106597,9.0
106598,10.0
106599,12.0
106600,13.0
106601,13.0
106602,10.0
106603,5.0
106604,10.0
106605,7.0
106606,12.0
106607,7.0
106608,11.0
106609,11.0
106610,12.0
106611,9.0
106612,13.0
106613,11.0
106614,12.0
106615,10.0
106616,12.0
106617,8.0
106618,12.0
106619,10.0
106620,9.0
106621,11.0
106622,10.0
106623,9.0
106624,6.0
106625,10.0
106626,8.0
106627,12.0
106628,12.0
106629,11.0
106630,7.0
106631,10.0
106632,11.0
106633,5.0
106634,11.0
106635,12.0
106636,9.0
106637,13.0
106638,12.0
106639,6.0
106640,12.0
106641,12.0
106642,8.0
106643,11.0
106644,12.0
106645,9.0
106646,6.0
106647,7.0
106648,10.0
106649,10.0
106650,12.0
106651,11.0
106652,12.0
106653,10.0
106654,11.0
106655,11.0
106656,11.0
106657,7.0
106658,12.0
106659,11.0
106660,9.0
106661,10.0
106662,9.0
106663,12.0
106664,5.0
106665,12.0
106666,11.0
106667,7.0
106668,9.0
106669,11.0
106670,8.0
106671,9.0
106672,12.0
106673,7.0
106674,8.0
106675,12.0
106676,9.0
106677,7.0
106678,12.0
106679,6.0
106680,8.0
106681,11.0
106682,10.0
106683,7.0
106684,9.0
106685,8.0
106686,11.0
106687,8.0
106688,8.0
106689,11.0
106690,7.0
106691,7.0
106692,12.0
106693,11.0
106694,7.0
106695,11.0
106696,12.0
106697,8.0
106698,8.0
106699,13.0
106700,10.0
106701,11.0
106702,10.0
106703,7.0
106704,8.0
106705,11.0
106706,8.0
106707,10.0
106708,10.0
106709,11.0
106710,12.0
106711,11.0
106712,10.0
106713,6.0
106714,9.0
106715,10.0
106716,8.0
106717,8.0
106718,12.0
106719,12.0
106720,8.0
106721,9.0
106722,14.0
106723,12.0
106724,10.0
106725,12.0
106726,9.0
