id,Age
95122,13.0
95123,7.0
95124,9.0
95125,11.0
95126,14.0
95127,11.0
95128,7.0
95129,4.0
95130,10.0
95131,10.0
95132,9.0
95133,9.0
95134,8.0
95135,10.0
95136,12.0
95137,11.0
95138,10.0
95139,13.0
95140,8.0
95141,11.0
95142,7.0
95143,10.0
95144,12.0
95145,5.0
95146,12.0
95147,7.0
95148,7.0
95149,10.0
95150,7.0
95151,10.0
95152,8.0
95153,10.0
95154,15.0
95155,8.0
95156,10.0
95157,10.0
95158,6.0
95159,13.0
95160,9.0
95161,10.0
95162,7.0
95163,7.0
95164,7.0
95165,13.0
95166,11.0
95167,6.0
95168,5.0
95169,10.0
95170,10.0
95171,7.0
95172,12.0
95173,12.0
95174,6.0
95175,12.0
95176,9.0
95177,12.0
95178,11.0
95179,11.0
95180,10.0
95181,11.0
95182,10.0
95183,11.0
95184,12.0
95185,10.0
95186,11.0
95187,11.0
95188,7.0
95189,14.0
95190,7.0
95191,12.0
95192,8.0
95193,11.0
95194,8.0
95195,10.0
95196,11.0
95197,11.0
95198,9.0
95199,11.0
95200,15.0
95201,15.0
95202,11.0
95203,13.0
95204,10.0
95205,11.0
95206,4.0
95207,13.0
95208,11.0
95209,10.0
95210,10.0
95211,11.0
95212,7.0
95213,8.0
95214,9.0
95215,5.0
95216,7.0
95217,14.0
95218,7.0
95219,10.0
95220,8.0
95221,7.0
95222,6.0
95223,10.0
95224,10.0
95225,12.0
95226,11.0
95227,9.0
95228,10.0
95229,6.0
95230,8.0
95231,9.0
95232,10.0
95233,8.0
95234,15.0
95235,9.0
95236,12.0
95237,10.0
95238,9.0
95239,9.0
95240,12.0
95241,11.0
95242,7.0
95243,7.0
95244,6.0
95245,12.0
95246,6.0
95247,11.0
95248,9.0
95249,7.0
95250,11.0
95251,8.0
95252,11.0
95253,10.0
95254,13.0
95255,12.0
95256,12.0
95257,9.0
95258,10.0
95259,11.0
95260,11.0
95261,12.0
95262,11.0
95263,11.0
95264,10.0
95265,9.0
95266,7.0
95267,6.0
95268,11.0
95269,10.0
95270,5.0
95271,11.0
95272,11.0
95273,10.0
95274,8.0
95275,8.0
95276,17.0
95277,10.0
95278,11.0
95279,9.0
95280,12.0
95281,8.0
95282,15.0
95283,12.0
95284,12.0
95285,18.0
95286,11.0
95287,11.0
95288,7.0
95289,8.0
95290,12.0
95291,8.0
95292,7.0
95293,7.0
95294,6.0
95295,10.0
95296,10.0
95297,12.0
95298,7.0
95299,14.0
95300,13.0
95301,12.0
95302,10.0
95303,10.0
95304,12.0
95305,15.0
95306,11.0
95307,9.0
95308,13.0
95309,8.0
95310,7.0
95311,13.0
95312,11.0
95313,7.0
95314,11.0
95315,7.0
95316,13.0
95317,10.0
95318,11.0
95319,11.0
95320,7.0
95321,13.0
95322,13.0
95323,9.0
95324,10.0
95325,8.0
95326,9.0
95327,7.0
95328,12.0
95329,11.0
95330,6.0
95331,13.0
95332,12.0
95333,6.0
95334,10.0
95335,8.0
95336,12.0
95337,10.0
95338,8.0
95339,12.0
95340,6.0
95341,11.0
95342,8.0
95343,8.0
95344,8.0
95345,14.0
95346,11.0
95347,10.0
95348,11.0
95349,14.0
95350,12.0
95351,11.0
95352,10.0
95353,8.0
95354,10.0
95355,10.0
95356,7.0
95357,10.0
95358,12.0
95359,14.0
95360,13.0
95361,10.0
95362,10.0
95363,11.0
95364,11.0
95365,10.0
95366,10.0
95367,6.0
95368,8.0
95369,10.0
95370,12.0
95371,7.0
95372,12.0
95373,7.0
95374,19.0
95375,11.0
95376,12.0
95377,5.0
95378,11.0
95379,13.0
95380,10.0
95381,10.0
95382,11.0
95383,12.0
95384,12.0
95385,10.0
95386,14.0
95387,8.0
95388,12.0
95389,11.0
95390,10.0
95391,8.0
95392,10.0
95393,10.0
95394,8.0
95395,7.0
95396,11.0
95397,10.0
95398,10.0
95399,7.0
95400,12.0
95401,16.0
95402,9.0
95403,12.0
95404,11.0
95405,8.0
95406,7.0
95407,8.0
95408,11.0
95409,11.0
95410,13.0
95411,11.0
95412,13.0
95413,7.0
95414,12.0
95415,11.0
95416,10.0
95417,7.0
95418,12.0
95419,13.0
95420,11.0
95421,11.0
95422,12.0
95423,13.0
95424,11.0
95425,9.0
95426,12.0
95427,10.0
95428,9.0
95429,16.0
95430,14.0
95431,7.0
95432,11.0
95433,9.0
95434,13.0
95435,11.0
95436,13.0
95437,12.0
95438,11.0
95439,10.0
95440,11.0
95441,6.0
95442,12.0
95443,9.0
95444,11.0
95445,8.0
95446,8.0
95447,9.0
95448,5.0
95449,7.0
95450,5.0
95451,11.0
95452,11.0
95453,13.0
95454,11.0
95455,7.0
95456,4.0
95457,9.0
95458,11.0
95459,8.0
95460,10.0
95461,6.0
95462,9.0
95463,15.0
95464,8.0
95465,7.0
95466,8.0
95467,11.0
95468,11.0
95469,12.0
95470,14.0
95471,8.0
95472,10.0
95473,7.0
95474,9.0
95475,13.0
95476,5.0
95477,8.0
95478,8.0
95479,8.0
95480,15.0
95481,10.0
95482,10.0
95483,11.0
95484,11.0
95485,16.0
95486,10.0
95487,16.0
95488,7.0
95489,11.0
95490,13.0
95491,7.0
95492,5.0
95493,9.0
95494,10.0
95495,7.0
95496,10.0
95497,7.0
95498,9.0
95499,12.0
95500,10.0
95501,9.0
95502,10.0
95503,11.0
95504,10.0
95505,12.0
95506,12.0
95507,7.0
95508,12.0
95509,11.0
95510,4.0
95511,10.0
95512,10.0
95513,6.0
95514,9.0
95515,7.0
95516,10.0
95517,11.0
95518,7.0
95519,9.0
95520,7.0
95521,13.0
95522,13.0
95523,9.0
95524,14.0
95525,6.0
95526,13.0
95527,11.0
95528,13.0
95529,9.0
95530,8.0
95531,7.0
95532,9.0
95533,12.0
95534,10.0
95535,10.0
95536,16.0
95537,11.0
95538,10.0
95539,12.0
95540,10.0
95541,7.0
95542,9.0
95543,13.0
95544,9.0
95545,10.0
95546,10.0
95547,8.0
95548,11.0
95549,8.0
95550,14.0
95551,13.0
95552,12.0
95553,11.0
95554,5.0
95555,13.0
95556,10.0
95557,12.0
95558,8.0
95559,7.0
95560,10.0
95561,14.0
95562,5.0
95563,13.0
95564,9.0
95565,9.0
95566,11.0
95567,8.0
95568,10.0
95569,12.0
95570,13.0
95571,13.0
95572,14.0
95573,9.0
95574,10.0
95575,11.0
95576,11.0
95577,11.0
95578,10.0
95579,9.0
95580,8.0
95581,9.0
95582,9.0
95583,11.0
95584,11.0
95585,13.0
95586,13.0
95587,12.0
95588,9.0
95589,8.0
95590,11.0
95591,8.0
95592,15.0
95593,10.0
95594,14.0
95595,12.0
95596,13.0
95597,12.0
95598,7.0
95599,12.0
95600,10.0
95601,10.0
95602,16.0
95603,6.0
95604,9.0
95605,9.0
95606,10.0
95607,10.0
95608,9.0
95609,6.0
95610,10.0
95611,8.0
95612,11.0
95613,13.0
95614,11.0
95615,8.0
95616,6.0
95617,11.0
95618,10.0
95619,11.0
95620,12.0
95621,5.0
95622,8.0
95623,9.0
95624,9.0
95625,10.0
95626,10.0
95627,10.0
95628,9.0
95629,7.0
95630,8.0
95631,17.0
95632,8.0
95633,13.0
95634,10.0
95635,6.0
95636,10.0
95637,12.0
95638,9.0
95639,13.0
95640,9.0
95641,7.0
95642,8.0
95643,11.0
95644,12.0
95645,9.0
95646,7.0
95647,11.0
95648,6.0
95649,7.0
95650,10.0
95651,8.0
95652,10.0
95653,10.0
95654,6.0
95655,11.0
95656,11.0
95657,14.0
95658,14.0
95659,8.0
95660,11.0
95661,10.0
95662,9.0
95663,12.0
95664,8.0
95665,6.0
95666,8.0
95667,13.0
95668,7.0
95669,11.0
95670,14.0
95671,12.0
95672,10.0
95673,11.0
95674,8.0
95675,16.0
95676,11.0
95677,12.0
95678,7.0
95679,9.0
95680,11.0
95681,10.0
95682,10.0
95683,10.0
95684,4.0
95685,10.0
95686,9.0
95687,11.0
95688,9.0
95689,11.0
95690,10.0
95691,7.0
95692,15.0
95693,13.0
95694,8.0
95695,10.0
95696,5.0
95697,13.0
95698,14.0
95699,14.0
95700,8.0
95701,9.0
95702,11.0
95703,9.0
95704,13.0
95705,11.0
95706,11.0
95707,11.0
95708,9.0
95709,10.0
95710,13.0
95711,8.0
95712,10.0
95713,11.0
95714,9.0
95715,8.0
95716,10.0
95717,13.0
95718,10.0
95719,17.0
95720,13.0
95721,7.0
95722,9.0
95723,7.0
95724,6.0
95725,11.0
95726,10.0
95727,6.0
95728,5.0
95729,14.0
95730,10.0
95731,12.0
95732,12.0
95733,6.0
95734,8.0
95735,10.0
95736,6.0
95737,7.0
95738,10.0
95739,5.0
95740,12.0
95741,5.0
95742,8.0
95743,10.0
95744,12.0
95745,12.0
95746,10.0
95747,11.0
95748,10.0
95749,5.0
95750,12.0
95751,11.0
95752,8.0
95753,11.0
95754,13.0
95755,11.0
95756,11.0
95757,9.0
95758,9.0
95759,12.0
95760,11.0
95761,9.0
95762,6.0
95763,11.0
95764,11.0
95765,11.0
95766,11.0
95767,10.0
95768,8.0
95769,7.0
95770,12.0
95771,11.0
95772,8.0
95773,12.0
95774,8.0
95775,10.0
95776,7.0
95777,7.0
95778,10.0
95779,9.0
95780,10.0
95781,13.0
95782,12.0
95783,9.0
95784,10.0
95785,18.0
95786,12.0
95787,10.0
95788,6.0
95789,10.0
95790,11.0
95791,7.0
95792,10.0
95793,10.0
95794,10.0
95795,7.0
95796,10.0
95797,6.0
95798,9.0
95799,10.0
95800,7.0
95801,8.0
95802,11.0
95803,11.0
95804,11.0
95805,11.0
95806,10.0
95807,10.0
95808,10.0
95809,7.0
95810,10.0
95811,7.0
95812,15.0
95813,13.0
95814,10.0
95815,7.0
95816,10.0
95817,14.0
95818,10.0
95819,8.0
95820,10.0
95821,10.0
95822,8.0
95823,14.0
95824,10.0
95825,9.0
95826,11.0
95827,9.0
95828,14.0
95829,11.0
95830,8.0
95831,10.0
95832,6.0
95833,11.0
95834,9.0
95835,7.0
95836,12.0
95837,10.0
95838,7.0
95839,8.0
95840,7.0
95841,10.0
95842,8.0
95843,11.0
95844,4.0
95845,10.0
95846,6.0
95847,11.0
95848,5.0
95849,11.0
95850,9.0
95851,7.0
95852,11.0
95853,12.0
95854,10.0
95855,7.0
95856,10.0
95857,8.0
95858,10.0
95859,7.0
95860,13.0
95861,11.0
95862,6.0
95863,8.0
95864,9.0
95865,4.0
95866,12.0
95867,9.0
95868,6.0
95869,12.0
95870,8.0
95871,9.0
95872,11.0
95873,11.0
95874,14.0
95875,10.0
95876,14.0
95877,6.0
95878,6.0
95879,10.0
95880,7.0
95881,7.0
95882,7.0
95883,8.0
95884,9.0
95885,13.0
95886,16.0
95887,7.0
95888,15.0
95889,7.0
95890,7.0
95891,9.0
95892,8.0
95893,10.0
95894,10.0
95895,9.0
95896,10.0
95897,9.0
95898,10.0
95899,9.0
95900,14.0
95901,7.0
95902,12.0
95903,7.0
95904,12.0
95905,6.0
95906,11.0
95907,10.0
95908,10.0
95909,8.0
95910,11.0
95911,14.0
95912,12.0
95913,8.0
95914,9.0
95915,7.0
95916,13.0
95917,9.0
95918,9.0
95919,14.0
95920,13.0
95921,12.0
95922,16.0
95923,11.0
95924,5.0
95925,15.0
95926,10.0
95927,10.0
95928,8.0
95929,8.0
95930,8.0
95931,11.0
95932,10.0
95933,13.0
95934,12.0
95935,7.0
95936,9.0
95937,9.0
95938,7.0
95939,6.0
95940,12.0
95941,9.0
95942,5.0
95943,6.0
95944,11.0
95945,12.0
95946,7.0
95947,11.0
95948,10.0
95949,12.0
95950,8.0
95951,9.0
95952,10.0
95953,12.0
95954,8.0
95955,9.0
95956,11.0
95957,9.0
95958,9.0
95959,14.0
95960,12.0
95961,8.0
95962,13.0
95963,10.0
95964,7.0
95965,9.0
95966,10.0
95967,11.0
95968,10.0
95969,6.0
95970,11.0
95971,6.0
95972,15.0
95973,12.0
95974,16.0
95975,10.0
95976,12.0
95977,7.0
95978,11.0
95979,11.0
95980,8.0
95981,8.0
95982,9.0
95983,9.0
95984,9.0
95985,8.0
95986,12.0
95987,10.0
95988,11.0
95989,12.0
95990,9.0
95991,9.0
95992,13.0
95993,12.0
95994,7.0
95995,11.0
95996,7.0
95997,10.0
95998,9.0
95999,11.0
96000,16.0
96001,10.0
96002,12.0
96003,5.0
96004,9.0
96005,9.0
96006,12.0
96007,10.0
96008,10.0
96009,9.0
96010,10.0
96011,9.0
96012,14.0
96013,10.0
96014,8.0
96015,10.0
96016,12.0
96017,9.0
96018,9.0
96019,6.0
96020,15.0
96021,9.0
96022,9.0
96023,8.0
96024,11.0
96025,7.0
96026,10.0
96027,7.0
96028,17.0
96029,9.0
96030,6.0
96031,11.0
96032,6.0
96033,11.0
96034,11.0
96035,10.0
96036,12.0
96037,11.0
96038,9.0
96039,12.0
96040,10.0
96041,14.0
96042,12.0
96043,8.0
96044,11.0
96045,10.0
96046,7.0
96047,10.0
96048,9.0
96049,8.0
96050,12.0
96051,10.0
96052,9.0
96053,10.0
96054,13.0
96055,10.0
96056,11.0
96057,11.0
96058,10.0
96059,5.0
96060,10.0
96061,13.0
96062,12.0
96063,14.0
96064,8.0
96065,9.0
96066,11.0
96067,9.0
96068,11.0
96069,7.0
96070,11.0
96071,9.0
96072,8.0
96073,13.0
96074,13.0
96075,9.0
96076,8.0
96077,10.0
96078,8.0
96079,14.0
96080,11.0
96081,6.0
96082,9.0
96083,8.0
96084,10.0
96085,10.0
96086,9.0
96087,8.0
96088,11.0
96089,11.0
96090,8.0
96091,6.0
96092,7.0
96093,11.0
96094,8.0
96095,8.0
96096,11.0
96097,10.0
96098,8.0
96099,8.0
96100,9.0
96101,13.0
96102,10.0
96103,11.0
96104,12.0
96105,12.0
96106,7.0
96107,12.0
96108,10.0
96109,7.0
96110,12.0
96111,15.0
96112,7.0
96113,11.0
96114,8.0
96115,14.0
96116,14.0
96117,10.0
96118,7.0
96119,10.0
96120,12.0
96121,9.0
96122,5.0
96123,10.0
96124,12.0
96125,12.0
96126,13.0
96127,12.0
96128,11.0
96129,11.0
96130,10.0
96131,11.0
96132,3.0
96133,10.0
96134,10.0
96135,9.0
96136,8.0
96137,5.0
96138,9.0
96139,12.0
96140,12.0
96141,10.0
96142,9.0
96143,12.0
96144,11.0
96145,10.0
96146,11.0
96147,16.0
96148,10.0
96149,8.0
96150,7.0
96151,10.0
96152,8.0
96153,11.0
96154,8.0
96155,10.0
96156,12.0
96157,10.0
96158,12.0
96159,14.0
96160,11.0
96161,12.0
96162,10.0
96163,10.0
96164,15.0
96165,13.0
96166,9.0
96167,13.0
96168,7.0
96169,12.0
96170,12.0
96171,4.0
96172,7.0
96173,10.0
96174,11.0
96175,12.0
96176,13.0
96177,9.0
96178,7.0
96179,14.0
96180,8.0
96181,6.0
96182,7.0
96183,11.0
96184,10.0
96185,11.0
96186,12.0
96187,11.0
96188,8.0
96189,9.0
96190,12.0
96191,5.0
96192,8.0
96193,14.0
96194,4.0
96195,9.0
96196,12.0
96197,9.0
96198,13.0
96199,7.0
96200,12.0
96201,12.0
96202,7.0
96203,11.0
96204,8.0
96205,6.0
96206,10.0
96207,12.0
96208,13.0
96209,9.0
96210,12.0
96211,7.0
96212,13.0
96213,4.0
96214,9.0
96215,7.0
96216,10.0
96217,8.0
96218,11.0
96219,7.0
96220,9.0
96221,12.0
96222,11.0
96223,12.0
96224,12.0
96225,7.0
96226,9.0
96227,10.0
96228,12.0
96229,10.0
96230,10.0
96231,6.0
96232,10.0
96233,13.0
96234,10.0
96235,11.0
96236,10.0
96237,11.0
96238,16.0
96239,10.0
96240,8.0
96241,11.0
96242,14.0
96243,10.0
96244,7.0
96245,15.0
96246,12.0
96247,12.0
96248,10.0
96249,10.0
96250,10.0
96251,8.0
96252,12.0
96253,9.0
96254,13.0
96255,11.0
96256,13.0
96257,8.0
96258,10.0
96259,13.0
96260,13.0
96261,11.0
96262,9.0
96263,10.0
96264,10.0
96265,11.0
96266,8.0
96267,10.0
96268,11.0
96269,5.0
96270,6.0
96271,10.0
96272,14.0
96273,9.0
96274,10.0
96275,12.0
96276,9.0
96277,8.0
96278,7.0
96279,13.0
96280,9.0
96281,9.0
96282,9.0
96283,11.0
96284,14.0
96285,8.0
96286,11.0
96287,8.0
96288,8.0
96289,6.0
96290,10.0
96291,11.0
96292,14.0
96293,11.0
96294,18.0
96295,12.0
96296,12.0
96297,11.0
96298,14.0
96299,8.0
96300,10.0
96301,10.0
96302,14.0
96303,8.0
96304,13.0
96305,11.0
96306,11.0
96307,11.0
96308,10.0
96309,10.0
96310,9.0
96311,10.0
96312,12.0
96313,9.0
96314,12.0
96315,6.0
96316,10.0
96317,10.0
96318,15.0
96319,10.0
96320,9.0
96321,8.0
96322,15.0
96323,10.0
96324,8.0
96325,7.0
96326,12.0
96327,11.0
96328,12.0
96329,10.0
96330,8.0
96331,7.0
96332,8.0
96333,10.0
96334,13.0
96335,12.0
96336,9.0
96337,10.0
96338,10.0
96339,12.0
96340,9.0
96341,12.0
96342,10.0
96343,10.0
96344,12.0
96345,8.0
96346,12.0
96347,9.0
96348,7.0
96349,5.0
96350,10.0
96351,6.0
96352,13.0
96353,6.0
96354,10.0
96355,11.0
96356,8.0
96357,9.0
96358,11.0
96359,9.0
96360,12.0
96361,9.0
96362,8.0
96363,11.0
96364,9.0
96365,9.0
96366,6.0
96367,6.0
96368,15.0
96369,6.0
96370,7.0
96371,13.0
96372,10.0
96373,8.0
96374,12.0
96375,7.0
96376,13.0
96377,7.0
96378,11.0
96379,9.0
96380,11.0
96381,9.0
96382,10.0
96383,12.0
96384,5.0
96385,9.0
96386,15.0
96387,8.0
96388,11.0
96389,12.0
96390,11.0
96391,9.0
96392,11.0
96393,10.0
96394,11.0
96395,13.0
96396,11.0
96397,11.0
96398,8.0
96399,10.0
96400,12.0
96401,11.0
96402,11.0
96403,9.0
96404,7.0
96405,7.0
96406,7.0
96407,9.0
96408,9.0
96409,9.0
96410,8.0
96411,11.0
96412,11.0
96413,5.0
96414,7.0
96415,10.0
96416,8.0
96417,12.0
96418,12.0
96419,11.0
96420,8.0
96421,6.0
96422,12.0
96423,12.0
96424,11.0
96425,8.0
96426,9.0
96427,12.0
96428,12.0
96429,9.0
96430,8.0
96431,12.0
96432,11.0
96433,10.0
96434,8.0
96435,11.0
96436,5.0
96437,11.0
96438,7.0
96439,9.0
96440,9.0
96441,12.0
96442,8.0
96443,11.0
96444,8.0
96445,9.0
96446,9.0
96447,11.0
96448,12.0
96449,12.0
96450,10.0
96451,11.0
96452,8.0
96453,12.0
96454,11.0
96455,7.0
96456,8.0
96457,12.0
96458,9.0
96459,7.0
96460,10.0
96461,9.0
96462,5.0
96463,10.0
96464,8.0
96465,10.0
96466,11.0
96467,9.0
96468,10.0
96469,11.0
96470,11.0
96471,10.0
96472,12.0
96473,9.0
96474,6.0
96475,8.0
96476,10.0
96477,6.0
96478,7.0
96479,9.0
96480,7.0
96481,11.0
96482,12.0
96483,8.0
96484,6.0
96485,12.0
96486,9.0
96487,7.0
96488,13.0
96489,6.0
96490,11.0
96491,9.0
96492,11.0
96493,7.0
96494,7.0
96495,12.0
96496,11.0
96497,9.0
96498,6.0
96499,10.0
96500,10.0
96501,12.0
96502,11.0
96503,9.0
96504,7.0
96505,11.0
96506,12.0
96507,11.0
96508,8.0
96509,7.0
96510,9.0
96511,9.0
96512,10.0
96513,8.0
96514,10.0
96515,12.0
96516,18.0
96517,8.0
96518,7.0
96519,13.0
96520,7.0
96521,9.0
96522,12.0
96523,7.0
96524,6.0
96525,9.0
96526,10.0
96527,10.0
96528,10.0
96529,10.0
96530,10.0
96531,11.0
96532,11.0
96533,10.0
96534,11.0
96535,18.0
96536,7.0
96537,11.0
96538,12.0
96539,13.0
96540,9.0
96541,10.0
96542,11.0
96543,10.0
96544,12.0
96545,7.0
96546,12.0
96547,8.0
96548,10.0
96549,13.0
96550,7.0
96551,9.0
96552,11.0
96553,8.0
96554,14.0
96555,7.0
96556,9.0
96557,9.0
96558,12.0
96559,6.0
96560,10.0
96561,10.0
96562,13.0
96563,7.0
96564,9.0
96565,10.0
96566,7.0
96567,7.0
96568,11.0
96569,11.0
96570,11.0
96571,10.0
96572,8.0
96573,6.0
96574,12.0
96575,11.0
96576,7.0
96577,13.0
96578,7.0
96579,20.0
96580,10.0
96581,11.0
96582,14.0
96583,9.0
96584,6.0
96585,10.0
96586,8.0
96587,14.0
96588,11.0
96589,7.0
96590,11.0
96591,11.0
96592,7.0
96593,13.0
96594,6.0
96595,11.0
96596,5.0
96597,9.0
96598,11.0
96599,10.0
96600,11.0
96601,12.0
96602,10.0
96603,12.0
96604,12.0
96605,7.0
96606,11.0
96607,11.0
96608,9.0
96609,11.0
96610,12.0
96611,6.0
96612,7.0
96613,12.0
96614,6.0
96615,16.0
96616,10.0
96617,12.0
96618,9.0
96619,6.0
96620,13.0
96621,11.0
96622,7.0
96623,12.0
96624,10.0
96625,11.0
96626,7.0
96627,11.0
96628,12.0
96629,11.0
96630,12.0
96631,10.0
96632,8.0
96633,9.0
96634,11.0
96635,12.0
96636,7.0
96637,13.0
96638,11.0
96639,10.0
96640,10.0
96641,7.0
96642,12.0
96643,9.0
96644,8.0
96645,10.0
96646,10.0
96647,14.0
96648,7.0
96649,11.0
96650,9.0
96651,10.0
96652,12.0
96653,10.0
96654,12.0
96655,13.0
96656,10.0
96657,9.0
96658,5.0
96659,13.0
96660,8.0
96661,14.0
96662,9.0
96663,10.0
96664,7.0
96665,11.0
96666,11.0
96667,11.0
96668,12.0
96669,10.0
96670,8.0
96671,5.0
96672,9.0
96673,7.0
96674,10.0
96675,11.0
96676,12.0
96677,12.0
96678,12.0
96679,11.0
96680,7.0
96681,6.0
96682,11.0
96683,11.0
96684,9.0
96685,7.0
96686,10.0
96687,11.0
96688,8.0
96689,9.0
96690,7.0
96691,11.0
96692,9.0
96693,10.0
96694,13.0
96695,15.0
96696,12.0
96697,5.0
96698,12.0
96699,10.0
96700,10.0
96701,9.0
96702,6.0
96703,14.0
96704,9.0
96705,11.0
96706,10.0
96707,11.0
96708,11.0
96709,10.0
96710,11.0
96711,9.0
96712,11.0
96713,7.0
96714,11.0
96715,8.0
96716,10.0
96717,9.0
96718,9.0
96719,11.0
96720,11.0
96721,10.0
96722,7.0
96723,8.0
96724,15.0
96725,8.0
96726,12.0
96727,13.0
96728,11.0
96729,11.0
96730,10.0
96731,12.0
96732,6.0
96733,5.0
96734,10.0
96735,8.0
96736,7.0
96737,12.0
96738,8.0
96739,10.0
96740,11.0
96741,9.0
96742,10.0
96743,8.0
96744,8.0
96745,11.0
96746,10.0
96747,11.0
96748,9.0
96749,10.0
96750,13.0
96751,12.0
96752,12.0
96753,13.0
96754,8.0
96755,10.0
96756,6.0
96757,8.0
96758,12.0
96759,7.0
96760,9.0
96761,10.0
96762,12.0
96763,13.0
96764,6.0
96765,14.0
96766,11.0
96767,9.0
96768,10.0
96769,8.0
96770,11.0
96771,7.0
96772,9.0
96773,12.0
96774,10.0
96775,13.0
96776,8.0
96777,10.0
96778,9.0
96779,10.0
96780,11.0
96781,7.0
96782,14.0
96783,6.0
96784,15.0
96785,11.0
96786,11.0
96787,9.0
96788,12.0
96789,14.0
96790,9.0
96791,12.0
96792,12.0
96793,8.0
96794,13.0
96795,11.0
96796,12.0
96797,11.0
96798,11.0
96799,10.0
96800,11.0
96801,12.0
96802,10.0
96803,12.0
96804,11.0
96805,13.0
96806,10.0
96807,11.0
96808,4.0
96809,6.0
96810,10.0
96811,10.0
96812,11.0
96813,9.0
96814,10.0
96815,12.0
96816,11.0
96817,14.0
96818,16.0
96819,11.0
96820,7.0
96821,12.0
96822,10.0
96823,10.0
96824,11.0
96825,12.0
96826,12.0
96827,5.0
96828,10.0
96829,10.0
96830,8.0
96831,8.0
96832,10.0
96833,11.0
96834,13.0
96835,10.0
96836,8.0
96837,9.0
96838,15.0
96839,8.0
96840,10.0
96841,8.0
96842,11.0
96843,7.0
96844,13.0
96845,10.0
96846,10.0
96847,10.0
96848,17.0
96849,7.0
96850,11.0
96851,11.0
96852,8.0
96853,12.0
96854,8.0
96855,14.0
96856,11.0
96857,11.0
96858,9.0
96859,7.0
96860,10.0
96861,9.0
96862,18.0
96863,10.0
96864,11.0
96865,12.0
96866,12.0
96867,11.0
96868,11.0
96869,15.0
96870,12.0
96871,11.0
96872,10.0
96873,9.0
96874,10.0
96875,11.0
96876,12.0
96877,11.0
96878,10.0
96879,9.0
96880,6.0
96881,9.0
96882,7.0
96883,9.0
96884,11.0
96885,11.0
96886,8.0
96887,12.0
96888,9.0
96889,6.0
96890,10.0
96891,7.0
96892,13.0
96893,7.0
96894,7.0
96895,8.0
96896,10.0
96897,10.0
96898,12.0
96899,12.0
96900,10.0
96901,8.0
96902,5.0
96903,11.0
96904,12.0
96905,5.0
96906,9.0
96907,10.0
96908,13.0
96909,5.0
96910,10.0
96911,11.0
96912,12.0
96913,9.0
96914,8.0
96915,5.0
96916,13.0
96917,9.0
96918,11.0
96919,7.0
96920,10.0
96921,14.0
96922,10.0
96923,8.0
96924,11.0
96925,9.0
96926,9.0
96927,8.0
96928,11.0
96929,8.0
96930,8.0
96931,10.0
96932,11.0
96933,10.0
96934,16.0
96935,9.0
96936,11.0
96937,11.0
96938,6.0
96939,10.0
96940,9.0
96941,11.0
96942,12.0
96943,12.0
96944,10.0
96945,8.0
96946,7.0
96947,9.0
96948,11.0
96949,13.0
96950,15.0
96951,12.0
96952,11.0
96953,11.0
96954,9.0
96955,5.0
96956,11.0
96957,8.0
96958,11.0
96959,15.0
96960,10.0
96961,10.0
96962,6.0
96963,7.0
96964,11.0
96965,12.0
96966,12.0
96967,11.0
96968,13.0
96969,14.0
96970,8.0
96971,11.0
96972,13.0
96973,8.0
96974,11.0
96975,9.0
96976,6.0
96977,13.0
96978,8.0
96979,9.0
96980,8.0
96981,13.0
96982,9.0
96983,7.0
96984,10.0
96985,8.0
96986,13.0
96987,10.0
96988,7.0
96989,7.0
96990,12.0
96991,8.0
96992,12.0
96993,7.0
96994,14.0
96995,7.0
96996,10.0
96997,10.0
96998,10.0
96999,8.0
97000,10.0
97001,12.0
97002,12.0
97003,16.0
97004,11.0
97005,11.0
97006,10.0
97007,12.0
97008,11.0
97009,9.0
97010,11.0
97011,11.0
97012,8.0
97013,10.0
97014,5.0
97015,8.0
97016,8.0
97017,8.0
97018,10.0
97019,11.0
97020,7.0
97021,11.0
97022,15.0
97023,10.0
97024,11.0
97025,9.0
97026,12.0
97027,13.0
97028,10.0
97029,7.0
97030,11.0
97031,7.0
97032,6.0
97033,11.0
97034,8.0
97035,11.0
97036,8.0
97037,6.0
97038,13.0
97039,8.0
97040,7.0
97041,13.0
97042,10.0
97043,11.0
97044,12.0
97045,11.0
97046,7.0
97047,8.0
97048,10.0
97049,7.0
97050,10.0
97051,11.0
97052,11.0
97053,12.0
97054,9.0
97055,7.0
97056,8.0
97057,6.0
97058,13.0
97059,8.0
97060,12.0
97061,10.0
97062,9.0
97063,12.0
97064,11.0
97065,11.0
97066,9.0
97067,13.0
97068,10.0
97069,11.0
97070,10.0
97071,8.0
97072,10.0
97073,10.0
97074,11.0
97075,5.0
97076,9.0
97077,12.0
97078,7.0
97079,10.0
97080,12.0
97081,10.0
97082,9.0
97083,12.0
97084,10.0
97085,7.0
97086,12.0
97087,13.0
97088,9.0
97089,11.0
97090,10.0
97091,10.0
97092,10.0
97093,10.0
97094,8.0
97095,6.0
97096,7.0
97097,13.0
97098,7.0
97099,13.0
97100,10.0
97101,12.0
97102,8.0
97103,10.0
97104,10.0
97105,13.0
97106,9.0
97107,8.0
97108,10.0
97109,7.0
97110,17.0
97111,14.0
97112,9.0
97113,9.0
97114,9.0
97115,9.0
97116,12.0
97117,7.0
97118,12.0
97119,10.0
97120,8.0
